,lengthOfEmailId,noOfDotsInEmailId,noOfDashesInEmailId,noOfSpecialCharsInEmailId,noOfDigitsInEmailId,noOfSubdomainsInEmailId,noOfUrls,noOfDotsInUrls,noOfDashesInUrls,noOfSpecialCharsInUrls,hasIpAddressInUrls,noOfIpAddressInUrls,noOfHttpsLinks,no_of_attachments,class_label,noOfMaliciousWords
401,18,0,0,0,0,0,2,6,2,4,0,0,1,0,1,54
402,39,0,1,0,0,0,5,10,4,42,0,0,0,0,1,60
403,0,0,0,0,0,0,4,11,4,12,1,1,1,0,1,59
404,18,0,0,0,0,0,10,27,14,21,0,0,4,0,1,110
405,23,0,1,0,0,0,3,9,2,10,1,1,1,0,1,64
406,18,0,0,0,0,0,10,27,14,21,0,0,4,0,1,110
407,22,0,0,0,0,0,3,9,2,6,0,0,0,0,1,70
408,25,0,0,0,0,1,2,5,1,3,1,1,1,0,1,71
409,19,0,1,0,0,0,23,56,7,63,1,1,7,0,1,58
410,25,0,0,0,0,1,2,5,1,3,1,1,1,0,1,71
411,16,0,0,0,0,0,22,59,3,37,0,0,2,0,1,126
412,16,0,0,0,0,0,22,59,3,37,0,0,2,0,1,126
413,24,0,0,0,0,0,3,8,2,5,0,0,1,0,1,31
414,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,19
415,19,0,1,0,0,0,16,47,4,27,1,1,0,0,1,64
416,30,0,1,0,0,0,2,3,2,2,0,0,1,0,1,59
417,28,0,1,0,0,0,2,3,2,2,0,0,1,0,1,57
418,37,0,0,2,10,0,2,5,0,2,1,1,1,1,1,6
419,19,0,1,0,0,0,23,56,7,63,1,1,7,0,1,58
420,21,0,1,0,0,0,19,47,3,36,0,0,0,0,1,82
421,19,0,0,0,0,0,19,47,3,36,0,0,0,0,1,83
422,20,0,1,0,0,0,19,47,3,36,0,0,0,0,1,80
423,17,0,0,0,0,0,5,13,0,6,1,1,0,0,1,89
424,39,0,1,0,0,0,5,10,4,42,0,0,0,0,1,60
425,21,0,1,0,0,0,19,47,3,36,0,0,0,0,1,83
426,23,0,0,0,0,1,6,16,2,16,1,1,2,0,1,84
427,18,0,0,0,0,0,9,28,5,32,1,1,1,0,1,88
428,21,0,1,0,0,0,11,32,0,13,0,0,0,0,1,108
429,19,0,1,0,0,0,8,22,4,32,0,0,0,0,1,121
430,42,0,2,0,7,1,2,6,4,28,0,0,0,0,1,24
431,17,0,0,1,0,0,5,13,0,6,1,1,0,0,1,89
432,16,0,0,0,0,0,48,196,3,113,0,0,8,0,1,124
433,42,0,2,0,7,1,2,6,4,28,0,0,0,0,1,72
434,23,0,1,0,0,0,3,9,2,10,0,0,1,0,1,64
435,24,0,0,1,0,1,4,12,6,16,1,1,2,0,1,56
436,25,0,1,0,0,0,20,57,1,27,1,1,2,0,1,112
437,18,0,0,0,0,0,1,4,0,5,1,1,0,0,1,80
438,17,0,0,0,0,0,22,59,3,37,0,0,2,0,1,127
439,17,0,0,1,0,0,5,13,0,6,1,1,0,0,1,89
440,16,0,0,0,0,0,48,196,3,113,0,0,8,0,1,124
441,42,0,2,0,7,1,2,6,4,28,0,0,0,0,1,72
442,23,0,1,0,0,0,3,9,2,10,0,0,1,0,1,64
443,25,0,1,0,0,0,20,57,1,27,1,1,2,0,1,112
444,18,0,0,0,0,0,1,4,0,5,1,1,0,0,1,80
445,26,0,1,0,0,0,3,11,3,4,1,1,0,0,1,47
446,18,0,0,0,0,0,3,11,2,10,0,0,1,0,1,62
447,18,0,0,0,2,0,3,11,3,4,1,1,0,0,1,53
448,23,0,0,0,0,0,23,68,12,41,0,0,2,0,1,100
449,24,0,2,0,0,0,5,16,8,20,0,0,0,0,1,19
450,19,0,0,0,0,0,23,68,12,41,0,0,2,0,1,92
451,15,0,0,0,0,0,23,68,12,41,0,0,2,0,1,90
452,23,0,0,0,0,0,23,68,12,41,0,0,2,0,1,96
453,15,0,0,0,0,0,23,68,12,41,0,0,2,0,1,101
454,23,0,0,0,0,0,23,68,12,41,0,0,2,0,1,96
455,22,0,0,0,0,0,23,68,12,41,0,0,2,0,1,89
456,22,0,0,0,0,0,23,68,12,41,0,0,2,0,1,89
457,14,0,0,0,0,0,23,68,12,41,0,0,2,0,1,89
458,27,0,2,0,0,0,3,11,3,4,1,1,0,0,1,49
459,21,0,0,0,0,0,23,68,12,41,0,0,2,0,1,102
460,20,0,0,0,0,0,23,68,12,41,0,0,2,0,1,95
461,18,0,0,0,0,0,5,18,3,11,1,1,1,0,1,71
462,17,0,0,0,0,0,3,11,0,8,1,1,0,0,1,44
463,17,0,0,0,0,0,3,9,1,8,0,0,0,0,1,44
464,23,0,1,0,0,0,3,9,2,10,0,0,1,0,1,64
465,19,0,0,0,0,0,4,12,0,9,0,0,0,0,1,80
466,23,0,0,0,2,1,3,18,1,10,1,2,0,0,1,94
467,23,0,0,0,2,1,3,12,0,7,1,1,1,0,1,80
468,23,0,0,0,2,1,3,13,1,7,1,1,1,0,1,74
469,18,0,0,0,0,0,9,18,3,27,0,0,2,0,1,81
470,18,0,0,0,0,0,9,18,3,27,0,0,2,0,1,81
471,18,0,0,0,0,0,8,16,0,22,0,0,1,0,1,80
472,42,0,2,0,7,1,2,6,4,28,0,0,0,0,1,24
473,39,0,1,0,0,0,5,10,4,42,0,0,0,0,1,60
474,18,0,0,0,0,0,9,18,2,26,0,0,1,0,1,88
475,36,0,0,2,6,0,2,5,0,2,1,1,1,1,1,5
476,18,0,0,0,0,0,5,14,1,8,1,1,0,0,1,88
477,19,0,1,0,0,0,23,56,7,63,1,1,7,0,1,58
478,19,0,0,0,0,0,3,8,0,6,1,1,1,0,1,72
479,19,0,0,0,0,0,3,8,0,6,1,1,1,0,1,72
480,23,0,0,0,0,1,9,23,5,19,0,0,2,0,1,88
481,21,0,1,0,0,0,3,8,0,3,1,1,1,0,1,34
482,19,0,0,0,0,0,8,22,0,18,1,1,3,0,1,67
483,18,0,0,0,0,0,10,19,3,29,0,0,2,0,1,82
484,21,0,1,0,0,0,3,8,0,3,1,1,1,0,1,34
485,19,0,1,0,0,0,14,43,14,36,0,0,0,0,1,69
486,24,0,0,0,0,0,5,12,5,17,1,1,1,0,1,107
487,18,0,0,0,0,0,5,12,5,17,0,0,1,0,1,56
488,18,0,0,0,0,0,3,14,1,45,1,2,0,0,1,117
489,24,1,0,0,0,0,5,12,5,17,1,1,1,0,1,107
490,19,0,0,0,0,0,20,51,3,47,0,0,0,0,1,88
491,18,0,0,0,0,0,3,14,1,45,1,2,0,0,1,116
492,17,0,0,0,0,0,3,8,4,3,0,0,0,0,1,11
493,42,0,2,0,7,1,2,6,4,28,0,0,0,0,1,24
494,38,0,0,2,8,0,2,8,0,2,1,1,1,1,1,3
495,18,0,0,0,0,0,2,6,3,7,0,0,1,0,1,54
496,22,0,0,0,0,0,4,12,0,8,0,0,0,0,1,57
497,18,0,0,0,0,0,2,6,3,7,0,0,1,0,1,54
498,18,0,0,0,0,0,9,25,5,19,1,1,2,0,1,88
499,18,0,0,0,0,0,1,3,0,1,0,0,0,0,1,94
500,17,0,0,0,0,0,5,14,0,8,1,1,0,0,1,56
501,17,0,0,0,0,0,5,14,0,8,1,1,0,0,1,56
502,21,0,1,0,2,0,7,22,1,10,0,0,0,0,1,49
503,19,0,1,0,0,0,8,22,3,19,1,1,0,0,1,76
504,19,0,1,0,0,0,8,22,3,19,1,1,0,0,1,76
505,19,0,1,0,0,0,8,22,3,19,1,1,0,0,1,76
506,18,0,0,0,0,0,6,16,2,16,1,1,1,0,1,82
507,24,0,0,0,0,0,4,15,1,5,1,1,1,0,1,94
508,22,1,0,0,0,0,5,13,0,7,1,1,0,0,1,89
509,18,0,0,0,0,0,6,16,2,16,1,1,1,0,1,83
510,22,0,0,0,0,0,3,11,0,5,1,1,1,0,1,45
511,19,0,0,0,0,0,5,14,0,8,1,1,0,0,1,56
512,23,0,0,0,0,1,7,16,2,20,1,1,1,0,1,83
513,29,0,1,0,0,0,3,8,6,3,0,0,0,0,1,12
514,18,0,0,0,0,0,5,14,5,12,0,0,3,0,1,104
515,19,0,1,0,0,0,23,56,7,63,1,1,7,0,1,58
516,19,0,1,0,0,0,23,56,7,63,1,1,7,0,1,58
517,19,0,1,0,0,0,23,56,7,63,1,1,7,0,1,58
518,16,0,0,0,0,0,5,21,3,18,1,1,0,0,1,80
519,28,2,0,1,0,0,5,13,0,6,1,1,0,0,1,89
520,20,0,0,0,1,1,51,196,5,80,0,0,0,0,1,100
521,21,0,1,0,0,0,5,13,6,7,0,0,1,0,1,79
522,23,0,0,0,0,1,5,21,0,26,0,0,0,0,1,14
523,17,0,0,0,0,0,1,1,3,1,0,0,0,0,1,60
524,17,0,0,0,0,0,1,1,3,1,0,0,0,0,1,60
525,17,0,0,0,0,0,1,1,3,1,0,0,0,0,1,60
526,30,0,0,2,3,0,2,5,0,3,1,1,1,1,1,6
527,17,0,0,0,0,0,1,1,3,1,0,0,0,0,1,60
528,17,0,0,0,0,0,14,41,1,25,1,1,1,0,1,117
529,32,0,0,1,0,0,2,7,0,4,1,1,0,0,1,46
530,35,0,0,2,8,0,2,8,0,2,1,1,1,1,1,6
531,22,0,0,0,0,0,5,12,6,17,1,1,1,0,1,107
532,18,0,0,0,0,0,6,16,3,21,1,1,1,0,1,90
533,24,0,0,0,0,1,7,12,2,20,0,0,1,0,1,84
534,18,0,0,0,0,0,5,13,0,6,1,1,0,0,1,89
535,21,0,1,0,2,0,19,58,4,50,1,1,0,0,1,102
536,18,0,1,0,0,0,6,12,0,10,0,0,0,0,1,109
537,16,0,0,0,0,0,7,17,4,21,1,1,1,0,1,77
538,21,0,1,0,2,0,19,58,4,50,1,1,0,0,1,102
539,18,0,0,0,0,0,2,9,1,5,1,1,0,0,1,82
540,18,0,0,0,0,0,4,9,6,14,1,1,1,0,1,68
541,18,0,0,0,0,0,9,17,1,24,0,0,2,0,1,80
542,18,0,0,0,0,0,9,17,1,24,0,0,2,0,1,80
543,18,0,0,0,0,0,2,6,3,7,0,0,1,0,1,54
544,23,0,0,0,0,1,5,14,5,17,1,1,0,0,1,57
545,28,0,0,0,0,0,7,19,1,14,0,0,0,0,1,72
546,18,0,0,0,0,0,3,15,1,7,1,1,0,0,1,58
547,26,0,0,0,0,0,13,32,2,25,0,0,3,0,1,18
548,29,0,0,1,2,0,19,59,4,50,1,2,0,0,1,102
549,17,0,0,0,0,0,7,21,2,8,0,0,0,0,1,77
550,25,0,0,0,0,0,2,8,0,3,1,1,0,0,1,69
551,25,0,0,0,0,0,3,12,0,4,1,1,1,0,1,63
552,23,0,0,2,0,0,5,13,0,6,1,1,0,0,1,89
553,19,0,0,0,0,0,2,4,1,7,0,0,1,0,1,29
554,23,0,0,0,1,1,3,7,1,4,0,0,1,0,1,92
555,21,0,1,0,2,0,20,64,8,52,1,3,0,0,1,102
556,13,0,0,0,0,0,3,10,0,4,1,1,0,0,1,60
557,33,1,0,0,0,0,3,10,0,4,0,0,1,0,1,74
558,23,0,0,0,0,1,5,17,4,16,0,0,1,0,1,83
559,17,0,0,0,0,0,3,13,0,6,0,0,0,0,1,81
560,18,0,0,0,0,0,3,17,1,47,1,2,0,0,1,117
561,18,0,0,0,0,0,3,17,1,47,1,2,0,0,1,121
562,21,0,1,0,0,0,4,10,1,5,0,0,1,0,1,91
563,25,0,0,0,0,0,5,13,0,12,1,1,1,0,1,93
564,17,0,0,0,0,0,7,20,2,8,1,1,0,0,1,79
565,19,0,0,0,0,0,4,11,4,12,0,0,1,0,1,104
566,19,0,1,0,0,0,10,20,3,16,0,0,0,0,1,51
567,25,0,0,0,0,0,5,13,0,12,1,1,1,0,1,93
568,19,0,1,0,0,0,8,22,4,12,0,0,0,0,1,53
569,23,0,0,0,0,0,5,13,0,6,1,1,0,0,1,89
570,18,0,0,0,0,0,9,25,0,15,0,0,3,0,1,113
571,23,0,0,0,0,1,5,13,2,16,0,0,1,0,1,82
572,18,0,0,0,0,0,10,19,3,29,0,0,2,0,1,82
573,18,0,0,0,0,0,10,19,3,29,0,0,2,0,1,82
574,18,0,0,0,0,0,10,19,3,29,0,0,2,0,1,82
575,23,0,0,0,0,1,5,13,2,11,0,0,1,0,1,82
576,23,0,0,0,0,1,5,13,2,15,0,0,1,0,1,82
577,23,0,0,0,0,1,5,13,2,15,0,0,1,0,1,82
578,18,0,0,0,0,0,10,19,3,29,0,0,2,0,1,82
579,18,0,1,0,0,0,14,40,7,54,0,0,5,0,1,4
580,26,0,0,1,0,0,0,0,0,0,0,0,0,0,1,12
581,18,0,0,0,0,0,6,16,2,16,1,1,1,0,1,82
582,26,0,0,2,2,0,2,7,0,8,1,1,1,1,1,8
583,26,0,0,2,2,0,2,7,0,8,1,1,1,1,1,8
584,23,0,0,0,0,0,19,54,1,28,1,1,3,0,1,111
585,26,0,0,2,2,0,2,7,0,8,1,1,1,1,1,8
586,18,0,0,0,0,0,10,19,2,29,0,0,2,0,1,82
587,20,0,0,0,1,1,54,208,6,104,0,0,0,0,1,95
588,19,0,1,0,0,0,16,50,3,26,1,1,0,0,1,83
589,21,0,0,0,0,0,17,53,3,40,1,1,0,0,1,98
590,30,0,0,0,0,0,3,12,3,5,0,0,1,0,1,97
591,19,0,0,0,0,0,9,25,0,15,0,0,3,0,1,112
592,16,0,0,0,0,0,0,0,0,0,0,0,0,0,1,103
593,19,0,1,0,0,0,9,27,6,41,1,1,0,0,1,108
594,18,0,0,0,0,0,6,16,2,16,1,1,1,0,1,83
595,18,0,0,0,0,0,2,6,3,7,0,0,1,0,1,54
596,16,0,0,0,0,0,1,3,2,1,0,0,0,0,1,43
597,23,0,0,0,0,0,12,42,0,20,0,0,2,0,1,66
598,23,0,0,0,0,0,12,42,0,20,0,0,2,0,1,66
599,19,0,0,0,0,1,18,49,6,54,0,0,5,0,1,68
600,23,0,0,0,0,1,5,14,2,15,0,0,1,0,1,82
601,19,0,0,0,0,0,17,49,3,41,0,0,0,0,1,81
602,22,0,0,0,0,0,3,11,0,5,1,1,1,0,1,45
603,23,0,0,0,0,1,6,19,1,16,1,1,2,0,1,93
604,22,0,0,0,0,0,6,23,2,13,1,1,0,0,1,65
605,18,0,0,0,0,0,2,7,2,6,0,0,1,0,1,51
606,22,0,0,0,0,0,6,23,2,13,1,1,0,0,1,65
607,23,0,1,0,0,0,11,31,0,18,1,2,4,0,1,81
608,33,0,1,0,2,0,2,7,0,3,1,1,0,1,1,12
609,21,0,0,0,0,0,3,6,0,8,0,0,2,0,1,73
610,18,0,0,0,0,0,11,30,4,20,1,1,5,0,1,113
611,18,0,0,0,0,0,11,30,4,20,1,1,5,0,1,113
612,22,0,0,0,0,0,11,30,0,19,1,2,4,0,1,79
613,16,0,0,0,0,0,34,77,42,130,1,1,32,0,1,74
614,0,0,0,0,0,0,2,6,0,3,1,1,0,0,1,53
615,0,0,0,0,0,0,2,6,0,3,1,1,0,0,1,52
616,0,0,0,0,0,0,2,6,0,3,1,1,0,0,1,51
617,0,0,0,0,0,0,2,6,0,3,1,1,0,0,1,49
618,0,0,0,0,0,0,2,6,0,3,1,1,0,0,1,53
619,0,0,0,0,0,0,2,6,0,3,1,1,0,0,1,52
620,0,0,0,0,0,0,2,6,0,3,1,1,0,0,1,56
621,0,0,0,0,0,0,2,6,0,3,1,1,0,0,1,52
622,0,0,0,0,0,0,2,6,0,3,1,1,0,0,1,52
623,0,0,0,0,0,0,2,6,0,3,1,1,0,0,1,56
624,0,0,0,0,0,0,2,6,0,3,1,1,0,0,1,52
625,0,0,0,0,0,0,2,6,0,3,1,1,0,0,1,49
626,0,0,0,0,0,0,2,6,0,3,1,1,0,0,1,52
627,0,0,0,0,0,0,2,6,0,3,1,1,0,0,1,51
628,0,0,0,0,0,0,2,6,0,3,1,1,0,0,1,49
629,0,0,0,0,0,0,2,6,0,3,1,1,0,0,1,52
630,0,0,0,0,0,0,2,6,0,3,1,1,0,0,1,49
631,23,0,1,0,0,0,18,47,3,35,1,1,0,0,1,82
632,18,0,0,0,0,0,3,7,1,6,0,0,2,0,1,57
633,16,0,0,0,0,0,5,16,3,11,0,0,2,0,1,71
634,19,0,0,0,0,0,1,4,0,1,0,0,0,0,1,81
635,23,0,1,0,0,0,11,30,0,19,1,2,4,0,1,80
636,23,0,0,0,0,1,6,19,3,12,0,0,1,0,1,82
637,19,0,0,0,0,0,6,20,0,11,1,1,0,0,1,86
638,23,0,0,1,0,0,11,30,0,19,1,2,4,0,1,81
639,26,0,0,2,2,0,2,9,0,8,1,1,1,1,1,7
640,18,0,0,0,0,0,9,27,6,31,0,0,1,0,1,87
641,19,0,1,0,0,0,3,11,0,4,1,1,0,0,1,61
642,18,0,0,0,0,0,9,27,6,31,1,1,1,0,1,87
643,31,1,0,0,1,0,3,10,9,21,0,0,3,0,1,119
644,31,1,0,0,1,0,3,10,9,21,0,0,3,0,1,119
645,23,0,1,0,0,0,3,11,2,10,1,1,1,0,1,64
646,18,0,0,0,0,0,4,10,3,13,0,0,0,0,1,99
647,18,0,0,0,0,0,4,10,3,13,0,0,0,0,1,99
648,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,71
649,35,0,0,2,14,0,2,4,1,7,0,0,1,1,1,5
650,22,0,0,0,0,0,3,5,0,3,0,0,0,0,1,15
651,18,0,0,0,0,0,4,10,3,13,0,0,0,0,1,99
652,16,0,0,0,0,0,11,38,3,40,0,0,1,0,1,77
653,19,0,1,0,0,0,30,74,5,68,1,1,0,0,1,145
654,18,0,0,0,0,0,9,24,0,22,1,2,1,0,1,77
655,18,0,0,0,0,0,9,22,1,17,0,0,3,0,1,92
656,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4
657,19,0,1,0,0,0,3,16,4,15,0,0,1,0,1,40
658,18,0,0,0,0,0,8,15,2,19,1,1,1,0,1,89
659,28,0,0,0,0,0,8,21,6,16,1,1,4,0,1,76
660,19,0,1,0,0,0,11,36,3,40,1,1,1,0,1,79
661,33,0,0,2,9,0,2,9,0,7,1,1,1,1,1,10
662,19,0,0,0,0,0,10,24,2,26,1,2,1,0,1,79
663,16,0,0,0,0,0,1,5,1,2,1,1,0,0,1,66
664,19,0,0,0,0,0,2,7,0,3,1,1,0,0,1,47
665,17,0,0,0,0,0,3,9,0,4,0,0,0,0,1,31
666,38,0,0,0,0,0,1,6,0,1,1,1,0,0,1,32
667,17,0,0,0,0,0,3,9,0,4,0,0,0,0,1,31
668,17,0,0,0,0,0,7,24,3,24,0,0,0,0,1,127
669,15,0,0,0,0,0,15,47,3,25,1,1,0,0,1,83
670,20,0,0,0,1,1,38,152,3,57,0,0,0,0,1,94
671,18,0,0,0,0,0,2,7,2,2,1,1,0,0,1,74
672,17,0,0,0,0,0,3,7,0,5,0,0,0,0,1,27
673,13,0,0,0,0,0,23,63,1,39,1,1,2,0,1,98
674,18,0,0,0,0,0,7,18,7,22,0,0,1,0,1,57
675,16,0,0,0,0,0,6,13,0,13,1,1,2,0,1,108
676,18,0,0,0,0,0,6,16,4,21,0,0,1,0,1,90
677,17,0,0,0,0,0,1,5,0,1,1,1,0,0,1,62
678,18,0,0,0,0,0,2,6,3,7,0,0,1,0,1,54
679,15,0,0,0,0,0,10,30,5,41,1,3,1,0,1,112
680,18,0,0,0,0,0,3,10,2,10,0,0,1,0,1,63
681,21,0,1,0,0,0,15,44,3,24,0,0,0,0,1,83
682,31,0,2,0,0,0,1,1,1,3,0,0,0,0,1,14
683,23,0,0,0,0,1,5,15,3,15,0,0,1,0,1,82
684,23,0,0,1,3,0,2,9,0,7,1,1,1,1,1,6
685,23,0,0,0,0,0,56,140,4,99,0,0,3,0,1,108
686,24,0,0,0,0,0,2,7,1,7,1,1,1,0,1,51
687,18,0,0,0,0,0,1,1,0,1,0,0,0,2,1,15
688,27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3
689,19,0,1,0,0,0,8,21,2,13,0,0,0,0,1,53
690,18,0,0,0,0,0,7,20,0,14,0,0,0,0,1,91
691,13,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2
692,21,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1
693,31,0,0,1,0,0,5,13,3,5,0,0,2,0,1,73
694,17,0,0,0,0,0,14,30,2,29,0,0,5,0,1,119
695,18,0,0,0,0,0,3,11,7,8,0,0,0,0,1,57
696,33,1,0,0,0,1,1,4,0,2,1,1,0,0,1,84
697,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2
698,18,0,0,0,0,0,1,1,1,1,0,0,0,2,1,15
699,18,0,0,0,0,0,7,19,0,14,1,1,3,0,1,124
700,19,0,1,0,0,0,18,44,4,38,1,1,0,0,1,95
701,26,0,0,0,0,1,3,9,4,12,0,0,1,0,1,67
702,17,0,0,0,0,0,4,15,0,24,1,1,2,0,1,50
703,18,0,0,0,0,0,6,16,6,10,0,0,2,0,1,73
704,23,0,0,0,0,0,4,12,0,6,0,0,1,0,1,44
705,18,0,0,0,0,0,1,4,1,2,0,0,0,0,1,72
706,23,0,0,0,0,0,4,12,0,6,0,0,1,0,1,44
707,16,0,0,0,0,0,5,16,1,11,1,1,0,0,1,56
708,16,0,0,0,0,0,5,16,1,11,1,1,0,0,1,56
709,18,0,0,0,0,0,3,9,1,6,1,1,2,0,1,56
710,16,0,0,0,0,0,8,23,1,18,0,0,0,0,1,85
711,23,0,0,0,0,1,5,15,3,15,0,0,1,0,1,82
712,23,0,0,0,0,0,2,8,0,2,0,0,0,0,1,36
713,16,0,0,0,0,0,8,27,1,17,0,0,0,0,1,84
714,18,0,0,0,0,0,3,9,1,6,1,1,2,0,1,56
715,31,1,0,0,0,0,2,8,0,2,0,0,0,0,1,36
716,24,0,0,2,3,0,2,9,0,7,1,1,1,1,1,5
717,18,0,0,0,0,0,1,4,1,2,0,0,0,0,1,70
718,29,0,0,0,0,0,3,8,0,3,0,0,1,0,1,93
719,25,0,1,0,0,0,1,7,1,5,0,0,0,2,1,9
720,18,0,0,0,0,0,3,10,5,4,0,0,0,0,1,57
721,18,0,0,0,0,0,1,4,1,2,0,0,0,0,1,70
722,18,0,0,0,0,0,3,10,5,4,0,0,0,0,1,57
723,18,0,0,0,0,0,1,4,1,2,0,0,0,0,1,70
724,18,0,0,0,0,0,1,4,1,2,0,0,0,0,1,70
725,18,0,0,0,0,0,6,20,3,12,0,0,0,0,1,87
726,16,0,0,0,0,0,2,7,0,3,1,1,1,0,1,65
727,16,0,0,0,0,0,11,38,5,40,0,0,1,0,1,79
728,24,0,0,0,0,1,9,26,1,15,1,1,1,0,1,101
729,19,0,0,0,0,0,12,29,2,18,0,0,6,0,1,100
730,18,0,0,0,0,0,3,11,6,4,1,1,0,0,1,57
731,18,0,0,0,0,0,3,11,6,4,1,1,0,0,1,57
732,16,0,0,0,0,0,7,14,2,9,0,0,0,0,1,175
733,19,0,1,0,0,0,10,31,5,48,0,0,0,0,1,67
734,22,0,0,0,0,0,4,11,3,6,0,0,2,0,1,71
735,25,0,0,0,0,0,5,16,2,6,0,0,0,0,1,55
736,18,0,0,0,0,0,5,17,3,10,0,0,0,0,1,45
737,18,0,0,0,0,0,3,8,4,5,1,1,0,0,1,57
738,18,0,0,0,0,0,10,26,0,20,1,1,4,0,1,98
739,18,0,0,0,0,0,2,4,2,7,0,0,1,0,1,51
740,18,0,0,0,0,0,7,19,1,13,0,0,3,0,1,95
741,18,0,0,0,0,0,10,26,0,20,1,1,4,0,1,97
742,19,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
743,19,0,0,0,0,0,6,13,9,12,0,0,4,5,1,58
744,21,0,0,0,0,0,4,12,13,13,0,0,3,0,1,54
745,29,0,0,0,0,0,3,8,1,3,0,0,1,0,1,93
746,16,0,0,0,0,0,2,7,0,3,1,1,1,0,1,65
747,17,0,0,0,0,0,4,6,3,5,0,0,0,0,1,11
748,18,0,0,0,0,0,8,22,2,17,1,1,3,0,1,70
749,18,0,0,0,0,0,4,13,5,6,0,0,0,0,1,72
750,16,0,0,0,0,0,1,7,0,3,1,1,0,0,1,66
751,16,0,0,0,0,0,1,7,0,3,1,1,0,0,1,66
752,23,0,0,0,0,1,7,21,3,13,0,0,3,0,1,45
753,18,0,0,0,0,0,4,13,5,6,0,0,0,0,1,72
754,32,0,1,0,2,0,2,6,1,5,0,0,0,1,1,11
755,26,0,0,0,0,0,7,23,1,18,0,0,0,0,1,94
756,32,0,1,0,2,0,2,6,1,5,0,0,0,1,1,11
757,18,0,0,0,0,0,3,15,8,8,0,0,1,0,1,42
758,22,0,0,0,0,0,11,31,0,18,1,2,4,0,1,82
759,18,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
760,26,0,0,2,5,0,2,6,0,8,1,1,1,1,1,6
761,20,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0
762,21,0,1,0,1,0,11,34,1,19,1,2,0,0,1,90
763,17,0,0,0,0,0,6,16,0,6,1,1,0,0,1,64
764,18,0,0,0,0,0,4,10,3,13,0,0,0,0,1,98
765,18,0,0,0,0,0,4,10,3,13,0,0,0,0,1,98
766,18,0,0,0,0,0,4,10,3,13,0,0,0,0,1,98
767,18,0,0,0,0,0,4,10,3,13,0,0,0,0,1,98
768,18,0,0,0,0,0,4,10,3,13,0,0,0,0,1,98
769,18,0,0,0,0,0,4,10,3,13,0,0,0,0,1,98
770,18,0,0,0,0,0,4,10,3,13,0,0,0,0,1,98
771,18,0,0,0,0,0,4,10,3,13,0,0,0,0,1,98
772,18,0,0,0,0,0,4,10,3,13,0,0,0,0,1,98
773,18,0,0,0,0,0,4,10,3,13,0,0,0,0,1,98
774,18,0,0,0,0,0,4,10,3,13,0,0,0,0,1,98
775,18,0,0,0,0,0,4,10,3,13,0,0,0,0,1,98
776,18,0,0,0,0,0,4,10,3,13,0,0,0,0,1,98
777,18,0,0,0,0,0,4,10,3,13,0,0,0,0,1,98
778,25,0,1,0,0,0,13,32,31,64,1,1,1,0,1,76
779,28,0,1,0,3,1,16,49,3,42,1,1,0,0,1,131
780,16,0,0,0,0,0,4,13,1,6,0,0,0,0,1,94
781,16,0,0,0,0,0,2,7,0,3,1,1,1,0,1,65
782,16,0,0,0,0,0,1,5,1,2,1,1,0,0,1,66
783,16,0,0,0,0,0,1,5,1,2,1,1,0,0,1,66
784,17,0,0,0,0,0,1,5,1,2,1,1,0,0,1,66
785,17,0,0,0,0,0,1,5,1,2,1,1,0,0,1,66
786,16,0,0,0,0,0,1,5,1,2,1,1,0,0,1,66
787,16,0,0,0,0,0,4,14,1,6,0,0,0,0,1,94
788,18,0,0,0,0,0,4,13,1,7,1,1,0,0,1,95
789,16,0,0,0,0,0,1,5,1,2,1,1,0,0,1,66
790,18,0,0,0,0,0,4,13,1,7,1,1,0,0,1,95
791,16,0,0,0,0,0,1,5,1,2,1,1,0,0,1,66
792,17,0,0,0,0,0,1,5,1,2,1,1,0,0,1,66
793,18,0,0,0,0,0,11,29,3,24,0,0,5,0,1,96
794,25,0,1,0,0,0,13,32,31,65,1,1,1,0,1,79
795,25,0,1,0,0,0,13,31,31,65,1,1,1,0,1,78
796,18,0,0,0,0,0,2,7,2,2,0,0,1,0,1,16
797,21,0,1,0,1,0,11,34,1,19,1,2,0,0,1,90
798,20,0,0,0,1,1,38,185,0,134,0,0,0,0,1,87
799,25,0,0,0,0,1,3,10,3,12,1,1,1,0,1,67
800,18,0,0,0,0,0,4,15,4,10,1,1,0,0,1,46
801,25,0,1,0,0,0,13,32,31,65,1,1,1,0,1,79
802,18,0,0,0,0,0,8,26,0,18,1,3,2,0,1,152
803,18,0,0,0,0,0,8,26,0,18,1,3,2,0,1,152
804,22,0,0,0,0,0,2,9,0,2,1,1,1,0,1,42
805,23,0,0,0,0,0,2,9,0,2,1,1,1,0,1,42
806,18,0,0,0,0,0,4,14,5,6,1,1,0,0,1,72
